fr_31,french,On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...,préjugés,0.08943805471293087
fr_32,french,On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...,apparaissent,0.7099459544482426
fr_33,french,On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...,voir,0.48971142414673685
fr_34,french,L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.,incivisme,0.40729490753427167
fr_35,french,"Aujourd'hui, le journalisme participatif est normalisé et bien intégré.",participatif,0.3913244576082693
fr_36,french,"Aujourd'hui, le journalisme participatif est normalisé et bien intégré.",normalisé,0.027929938892900075
fr_37,french,"Aujourd'hui, le journalisme participatif est normalisé et bien intégré.",intégré,0.020257390527216868
fr_38,french,Je me rappelle bien le jour du mariage.,mariage,0.4249480230909586
fr_39,french,Je me rappelle bien le jour du mariage.,rappelle,0.3244988923276342
fr_40,french,Je me rappelle bien le jour du mariage.,jour,0.992000141045571
fr_41,french,"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.",admettent,0.4330554616547577
fr_42,french,"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.",parfois,0.836733469666142
fr_43,french,"D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.",classiques,0.2727509255711058
fr_44,french,"Il a un défi à relever, si possible dans des contrées inconnues.",relever,0.505757254370534
fr_45,french,"Il a un défi à relever, si possible dans des contrées inconnues.",défi,0.3090583503779353
fr_46,french,"Il a un défi à relever, si possible dans des contrées inconnues.",contrées,0.1902074357512451
fr_47,french,Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...,moments,0.2559968922346467
fr_48,french,Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...,marquée,0.35016865705988054
fr_49,french,Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...,passés,0.46304660746657755
fr_50,french,"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.",habitude,0.6468758525205438
fr_51,french,"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.",occasion,0.7093734998350593
fr_52,french,"Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.",retrouver,0.8698806440422365
fr_53,french,Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.,malbouffe,0.632236872304242
fr_54,french,Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.,évidence,0.9052376307851991
fr_55,french,Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.,gave,0.9093430209709826
fr_56,french,"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.",souvenirs,0.75323788320962
fr_57,french,"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.",transmises,0.13137302811363127
fr_58,french,"Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.",évoluent,0.5206775657288418
fr_59,french,"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...",composer,0.837163107742796
fr_60,french,"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...",tournée,0.27983605363331676
fr_61,french,"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...",troupe,0.6476350687457074
fr_62,french,"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.",accessoire,0.08699145714677525
fr_63,french,"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.",passion,0.12624442000955638
fr_64,french,"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.",révèle,0.15777983595553824
fr_65,french,Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.,pivoteraient,0.13371020629057073
fr_66,french,Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.,demeurent,0.1427057447958231
fr_67,french,Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.,touristes,0.9397483340928043
fr_68,french,Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.,participerait,0.5421290995713086
fr_69,french,Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.,initiative,0.3531219665343902
fr_70,french,Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.,défendre,0.298458322846025
fr_71,french,"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.",fumeurs,0.663972257440113
fr_72,french,"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.",satisfaits,0.6889841017236581
fr_73,french,"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.",majoritairement,0.9784132165043087
fr_74,french,"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.",réduire,0.857865707533084
fr_75,french,"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.",spécialiste,0.25085957972731
fr_76,french,"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.",mémoire,0.3912101246291544
fr_77,french,"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.",cerveau,0.8516820103636827
fr_78,french,"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.",licencié,0.8704421250882528
fr_79,french,"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.",faute,0.3496462508240422
fr_80,french,"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.",grave,0.5420789826147613
fr_81,french,Le financement participatif permet de nous aider pour la saison.,financement,0.5365250216660504
fr_82,french,Le financement participatif permet de nous aider pour la saison.,participatif,0.06919154763061008
fr_83,french,Le financement participatif permet de nous aider pour la saison.,saison,0.6944880129046517
fr_84,french,"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.",constate,0.7130634468491299
fr_85,french,"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.",facture,0.9996564774193685
fr_86,french,"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.",comptez,0.1270986666372329
fr_87,french,Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.,réalisations,0.10119921200253013
fr_88,french,Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.,récompensent,0.6546271909815858
fr_89,french,Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.,exceptionnelles,0.14205524650384282
fr_90,french,"Être funambule, ce n'est pas un métier, c'est une manière de vivre.",funambule,0.7985303475783071
fr_91,french,"Être funambule, ce n'est pas un métier, c'est une manière de vivre.",métier,0.6824707510070874
fr_92,french,"Être funambule, ce n'est pas un métier, c'est une manière de vivre.",manière,0.46315695257450185
fr_93,french,"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.",méconnaissent,0.35583348037676377
fr_94,french,"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.",ennuient,0.5063695190028525
fr_95,french,"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.",outragent,0.640309055841591
fr_96,french,Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.,narcissiques,0.48832735721093323
fr_97,french,Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.,atermoyeurs,0.2793251225082175
fr_98,french,Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.,catégories,0.9110696106583803
fr_99,french,Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.,catastrophes,0.2174095569726764
fr_100,french,Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.,intempéries,0.1651157233472853
fr_101,french,Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.,ouragans,0.9312831574632983
fr_102,french,Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.,augmentation,0.5592885747067127
fr_103,french,Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.,produits,0.02974654576134761
fr_104,french,Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.,exprimé,0.596544196933197
